class_dir	in_lab	in_sea	n_lab_cs	n_lab_fc	n_lab_ifcb	n_sea_cs	n_sea_ifcb	n_total
Aphanizomenon_flosaquae	1	1	926	1138	1088	2027	6989	12168
Apocalathium_malmogiense	1	0	936	1647	1003	0	0	3586
Centrales_sp	0	1	0	0	0	33	480	513
Chaetoceros_sp	0	1	0	0	0	43	1382	1425
Chaetoceros_sp_single	0	1	0	0	0	5	213	218
Chlorococcales	0	1	0	0	0	17	95	112
Chroococcales	0	1	0	0	0	938	142	1080
Chrysotila_roscoffensis	1	0	701	453	1064	0	0	2218
Ciliata	0	1	0	0	0	174	243	417
Cryptomonadales	0	1	0	0	0	177	713	890
Cryptophyceae_Teleaulax	0	1	0	0	0	5443	6830	12273
Cyclotella_choctawhatcheeana	0	1	0	0	0	33	102	135
Diatoma_tenuis	1	0	862	939	1376	0	0	3177
Dinophyceae	0	1	0	0	0	275	1433	1708
Dinophysis_acuminata	0	1	0	0	0	7	217	224
Dolichospermum_Anabaenopsis	0	1	0	0	0	109	12280	12389
Dolichospermum_Anabaenopsis_coiled	0	1	0	0	0	165	2504	2669
Euglenophyceae	0	1	0	0	0	67	102	169
Eutreptiella_sp	0	1	0	0	0	1027	2247	3274
Gymnodiniales	0	1	0	0	0	7	69	76
Gymnodinium_corollarium	1	0	818	2618	1072	0	0	4508
Gymnodinium_like	0	1	0	0	0	44	158	202
Heterocapsa_rotundata	0	1	0	0	0	330	614	944
Heterocapsa_triquetra	0	1	0	0	0	96	3276	3372
Heterocyte	0	1	0	0	0	240	263	503
Katablepharis_remigera	0	1	0	0	0	14	54	68
Kryptoperidium_foliaceum	1	0	1285	1030	1075	0	0	3390
Levanderina_fissa	1	0	870	867	1001	0	0	2738
Melosira_arctica	1	0	608	826	1002	0	0	2436
Mesodinium_rubrum	0	1	0	0	0	27	1132	1159
Monoraphidium_contortum	0	1	0	0	0	352	327	679
Nephroselmis_pyriformis	1	0	826	286	1326	0	0	2438
Nitzschia_paleacea	0	1	0	0	0	11	65	76
Nodularia_spumigena	0	1	0	0	0	66	169	235
Oocystis_sp	0	1	0	0	0	100	842	942
Peridiniella_catenata	1	0	757	585	1250	0	0	2592
Pseudopedinella_sp	1	1	1088	1849	1018	57	379	4391
Pyramimonas_sp	0	1	0	0	0	851	1224	2075
Rhinomonas_nottbecki	1	0	1037	1394	1001	0	0	3432
Rhodomonas_salina	1	0	877	2232	1149	0	0	4258
Skeletonema_marinoi	0	1	0	0	0	35	4128	4163
Snowella_Woronichinia	0	1	0	0	0	61	2950	3011
Teleaulax_acuta	1	0	762	486	1011	0	0	2259
Tetraselmis_sp	1	0	834	1458	1040	0	0	3332
