class_dir	in_40x	in_100x	n_40x	n_100x	n_total
Arachnida,Trombidiformes,Hydrachnidia,Ge._unk,Ge._unk	1	0	1	0	1
Branchiopoda,Diplostraca,Bosminidae,Bosmina,Bosmina fatalis	1	1	1688	65	1753
Branchiopoda,Diplostraca,Bosminidae,Bosmina,Bosmina freyi	1	0	211	0	211
Branchiopoda,Diplostraca,Bosminidae,Bosmina,Bosmina longirostris	1	1	7310	1493	8803
Branchiopoda,Diplostraca,Bosminidae,Bosmina,Bosmina tanakai	1	1	970	28	998
Branchiopoda,Diplostraca,Bosminidae,Bosmina,Sp._unk	1	1	494	114	608
Branchiopoda,Diplostraca,Bosminidae,Bosminopsis,Bosminopsis deitersi	1	1	849	265	1114
Branchiopoda,Diplostraca,Chydoridae,Alona,Alona affinis	1	1	9	3	12
Branchiopoda,Diplostraca,Chydoridae,Alona,Alona costata	1	1	28	24	52
Branchiopoda,Diplostraca,Chydoridae,Alona,Alona guttata	1	0	1	0	1
Branchiopoda,Diplostraca,Chydoridae,Alona,Alona intermedia	0	1	0	6	6
Branchiopoda,Diplostraca,Chydoridae,Alona,Sp._unk	1	1	307	2	309
Branchiopoda,Diplostraca,Chydoridae,Alonella,Alonella excisa	1	1	2	1	3
Branchiopoda,Diplostraca,Chydoridae,Camptocercus,Camptocercus australis	1	1	3	1	4
Branchiopoda,Diplostraca,Chydoridae,Camptocercus,Sp._unk	1	0	2	0	2
Branchiopoda,Diplostraca,Chydoridae,Chydorus,Chydorus brevilabris	1	1	66	40	106
Branchiopoda,Diplostraca,Chydoridae,Chydorus,Chydorus sphaericus	1	1	232	6	238
Branchiopoda,Diplostraca,Chydoridae,Chydorus,Sp._unk	1	1	14	3	17
Branchiopoda,Diplostraca,Chydoridae,Disparalona,Disparalona rostrata	1	1	2	3	5
Branchiopoda,Diplostraca,Chydoridae,Ge._unk,Ge._unk	1	0	4	0	4
Branchiopoda,Diplostraca,Chydoridae,Leydigia,Leydigia cliata	1	0	1	0	1
Branchiopoda,Diplostraca,Chydoridae,Leydigia,Leydigia leydigi	1	1	12	7	19
Branchiopoda,Diplostraca,Chydoridae,Monospilus,Monospilus dispar	1	1	1	1	2
Branchiopoda,Diplostraca,Chydoridae,Pleuroxus,Pleuroxus hamulatus	0	1	0	4	4
Branchiopoda,Diplostraca,Chydoridae,Pleuroxus,Pleuroxus laevis	1	1	4	3	7
Branchiopoda,Diplostraca,Daphniida,Simocephalus,Simocephalus serrulatus	1	0	13	0	13
Branchiopoda,Diplostraca,Daphniida,Simocephalus,Simocephalus vetulus	1	1	1	1	2
Branchiopoda,Diplostraca,Daphniidae,Ceriodaphnia,Ceriodaphnia cornuta	1	1	114	23	137
Branchiopoda,Diplostraca,Daphniidae,Ceriodaphnia,Ceriodaphnia dubia	1	1	33	11	44
Branchiopoda,Diplostraca,Daphniidae,Ceriodaphnia,Ceriodaphnia pulchella	1	1	289	8	297
