ecotaxa_taxon_id	name	display_name	type	rank	aphia_id	id_lineage	lineage
1	Biota	Biota	P	Superdomain	1	1	Biota
3	Bacteria	Bacteria	P	Kingdom	6	1;3	Biota>Bacteria
5	Harosa	Harosa	P	Subkingdom	582419	1;100002;5	Biota>Chromista>Harosa
96	Proteobacteria	Proteobacteria	P	Phylum	178054	1;3;96	Biota>Bacteria>Proteobacteria
119	Oscillatoriales	Oscillatoriales	P	Order	146603	1;3;100089;233;1680;100111;119	Biota>Bacteria>Negibacteria>Cyanobacteria>Cyanophyceae>Oscillatoriophycidae>Oscillatoriales
233	Cyanobacteria	Cyanobacteria<Negibacteria	P	Phylum	146537	1;3;100089;233	Biota>Bacteria>Negibacteria>Cyanobacteria
342	Rhizaria	Rhizaria	P	Infrakingdom	582420	1;100002;5;342	Biota>Chromista>Harosa>Rhizaria
343	Alveolata	Alveolata	P	Infrakingdom	536209	1;100002;5;343	Biota>Chromista>Harosa>Alveolata
391	Viridiplantae	Viridiplantae	P	Subkingdom	368663	1;100059;391	Biota>Plantae>Viridiplantae
849	Cyanobacteria	Cyanobacteria<Proteobacteria	P			1;3;96;849	Biota>Bacteria>Proteobacteria>Cyanobacteria
1680	Cyanophyceae	Cyanophyceae	P	Class	146542	1;3;100089;233;1680	Biota>Bacteria>Negibacteria>Cyanobacteria>Cyanophyceae
2237	Ochrophyta	Ochrophyta	P	Phylum	345465	1;100002;5;100027;2237	Biota>Chromista>Harosa>Heterokonta>Ochrophyta
2244	Retaria	Retaria	P			1;100002;5;342;2244	Biota>Chromista>Harosa>Rhizaria>Retaria
2248	Myzozoa	Myzozoa	P	Phylum	450030	1;100002;5;343;2248	Biota>Chromista>Harosa>Alveolata>Myzozoa
2250	Ciliophora	Ciliophora	P	Phylum	11	1;100002;5;343;2250	Biota>Chromista>Harosa>Alveolata>Ciliophora
2367	Animalia	Animalia	P	Kingdom	2	1;2367	Biota>Animalia
2385	Chlorophyta	Chlorophyta<Viridiplantae	P	Phylum (Division)	801	1;100059;391;2385	Biota>Plantae>Viridiplantae>Chlorophyta
8976	Trichodesmium	Trichodesmium	P	Genus	177604	1;3;100089;233;1680;100111;119;95494;8976	Biota>Bacteria>Negibacteria>Cyanobacteria>Cyanophyceae>Oscillatoriophycidae>Oscillatoriales>Microcoleaceae>Trichodesmium
8983	UCYNA like	UCYNA like	P			1;3;100089;233;1680;8983	Biota>Bacteria>Negibacteria>Cyanobacteria>Cyanophyceae>UCYNA like
11221	Intramacronucleata	Intramacronucleata	P	Subphylum	425401	1;100002;5;343;2250;11221	Biota>Chromista>Harosa>Alveolata>Ciliophora>Intramacronucleata
11341	Pyramimonadales	Pyramimonadales	P	Order	17330	1;100059;391;2385;100340;100339;11341	Biota>Plantae>Viridiplantae>Chlorophyta>Prasinophytina>Pyramimonadophyceae>Pyramimonadales
11486	Rotifera	Rotifera	P	Phylum	14260	1;2367;11486	Biota>Animalia>Rotifera
11498	Mollusca	Mollusca	P	Phylum	51	1;2367;11498	Biota>Animalia>Mollusca
11509	Echinodermata	Echinodermata	P	Phylum	1806	1;2367;11509	Biota>Animalia>Echinodermata
11511	Ctenophora	Ctenophora<Animalia	P	Phylum	1248	1;2367;11511	Biota>Animalia>Ctenophora
11512	Cnidaria	Cnidaria<Animalia	P	Phylum	1267	1;2367;11512	Biota>Animalia>Cnidaria
11513	Chordata	Chordata	P	Phylum	1821	1;2367;11513	Biota>Animalia>Chordata
11514	Chaetognatha	Chaetognatha<Animalia	P	Phylum	2081	1;2367;11514	Biota>Animalia>Chaetognatha
11515	Bryozoa	Bryozoa	P	Phylum	146142	1;2367;11515	Biota>Animalia>Bryozoa
11517	Arthropoda	Arthropoda	P	Phylum	1065	1;2367;11517	Biota>Animalia>Arthropoda
11518	Annelida	Annelida	P	Phylum	882	1;2367;11518	Biota>Animalia>Annelida
11758	Foraminifera	Foraminifera	P	Phylum	1410	1;100002;5;342;11758	Biota>Chromista>Harosa>Rhizaria>Foraminifera
11762	Acantharea	Acantharea	P			1;100002;5;342;2244;11762	Biota>Chromista>Harosa>Rhizaria>Retaria>Acantharea
11812	Dictyochophyceae	Dictyochophyceae<Ochrophyta	P	Class	146232	1;100002;5;100027;2237;11812	Biota>Chromista>Harosa>Heterokonta>Ochrophyta>Dictyochophyceae
11816	Bacillariophyta	Bacillariophyta<Chromista	P	Phylum	148898	1;100002;11816	Biota>Chromista>Bacillariophyta
11886	Oligohymenophorea	Oligohymenophorea	P	Class	162991	1;100002;5;343;2250;11221;100001;11886	Biota>Chromista>Harosa>Alveolata>Ciliophora>Intramacronucleata>Ventrata>Oligohymenophorea
11888	Litostomatea	Litostomatea	P	Class	292892	1;100002;5;343;2250;11221;100276;11888	Biota>Chromista>Harosa>Alveolata>Ciliophora>Intramacronucleata>Rhabdophora>Litostomatea
11921	Dinophyceae	Dinophyceae	P	Class	19542	1;100002;5;343;2248;96576;96577;11921	Biota>Chromista>Harosa>Alveolata>Myzozoa>Dinozoa>Dinoflagellata>Dinophyceae
12402	Pterosperma	Pterosperma	P	Genus	160595	1;100059;391;2385;100340;100339;11341;100914;12402	Biota>Plantae>Viridiplantae>Chlorophyta>Prasinophytina>Pyramimonadophyceae>Pyramimonadales>Pterospermataceae>Pterosperma
12838	Polychaeta	Polychaeta	P	Class	883	1;2367;11518;12838	Biota>Animalia>Annelida>Polychaeta
12845	Hexapoda	Hexapoda	P	Class	1278	1;2367;11517;12846;100012;12845	Biota>Animalia>Arthropoda>Crustacea>Allotriocarida>Hexapoda
12846	Crustacea	Crustacea	P	Subphylum	1066	1;2367;11517;12846	Biota>Animalia>Arthropoda>Crustacea
12860	Tunicata	Tunicata	P	Subphylum	146420	1;2367;11513;12860	Biota>Animalia>Chordata>Tunicata
12862	Cephalochordata	Cephalochordata	P	Subphylum	1824	1;2367;11513;12862	Biota>Animalia>Chordata>Cephalochordata
12863	Scyphozoa	Scyphozoa	P	Class	135220	1;2367;11512;93496;12863	Biota>Animalia>Cnidaria>Medusozoa>Scyphozoa
12865	Hydrozoa	Hydrozoa	P	Class	1337	1;2367;11512;93496;12865	Biota>Animalia>Cnidaria>Medusozoa>Hydrozoa
12868	Anthozoa	Anthozoa<Cnidaria	P	Subphylum	1292	1;2367;11512;12868	Biota>Animalia>Cnidaria>Anthozoa
12873	Ophiuroidea	Ophiuroidea	P	Class	123084	1;2367;11509;100640;12873	Biota>Animalia>Echinodermata>Asterozoa>Ophiuroidea
12875	Echinoidea	Echinoidea	P	Class	123082	1;2367;11509;100418;12875	Biota>Animalia>Echinodermata>Echinozoa>Echinoidea
