source	key	status	name	rank	lineage
gbif	abylidae	ok	abylidae	family	abylidae|animalia|cnidaria|hydrozoa|siphonophorae
gbif	abylopsis tetragona	ok	abylopsis tetragona	species	abylidae|abylopsis|abylopsis tetragona|animalia|cnidaria|hydrozoa|siphonophorae
gbif	acantharia	ok	acantharia	class	acantharia|protozoa
gbif	acanthocyclops	ok	acanthocyclops	genus	acanthocyclops|animalia|arthropoda|copepoda|cyclopidae|cyclopoida
gbif	acanthodiaptomus pacificus	ok	acanthodiaptomus pacificus	species	acanthodiaptomus|acanthodiaptomus pacificus|animalia|arthropoda|calanoida|copepoda|diaptomidae
gbif	acartiidae	ok	acartiidae	family	acartiidae|animalia|arthropoda|calanoida|copepoda
gbif	achelata	unknown			
gbif	acrocirridae	ok	acrocirridae	family	acrocirridae|animalia|annelida|polychaeta
gbif	actiniaria	ok	actiniaria	order	actiniaria|animalia|anthozoa|cnidaria
gbif	actinommidae	ok	actinommidae	family	actinommidae|chromista|polycystina|spumellaria
gbif	actinosphaerium nucleofilum	unknown			
gbif	aegina	ok	aegina	genus	aegina|aeginidae|animalia|cnidaria|hydrozoa|narcomedusae
gbif	aegina citrea	ok	aegina citrea	species	aegina|aegina citrea|aeginidae|animalia|cnidaria|hydrozoa|narcomedusae
gbif	aequorea	ok	aequorea	genus	aequorea|aequoreidae|animalia|cnidaria|hydrozoa|leptothecata
gbif	aequoreidae	ok	aequoreidae	family	aequoreidae|animalia|cnidaria|hydrozoa|leptothecata
gbif	aglantha	ok	aglantha	genus	aglantha|animalia|cnidaria|hydrozoa|rhopalonematidae|trachymedusae
gbif	aglantha digitale	ok	aglantha digitale	species	aglantha|aglantha digitale|animalia|cnidaria|hydrozoa|rhopalonematidae|trachymedusae
gbif	aglaura	ok	aglaura	genus	aglaura|animalia|cnidaria|hydrozoa|rhopalonematidae|trachymedusae
gbif	aglaura hemistoma	ok	aglaura hemistoma	species	aglaura|aglaura hemistoma|animalia|cnidaria|hydrozoa|rhopalonematidae|trachymedusae
gbif	akashiwo	ok	akashiwo	genus	akashiwo|chromista|dinophyceae|gymnodiniaceae|gymnodiniales|myzozoa
gbif	akashiwo sanguinea	ok	akashiwo sanguinea	species	akashiwo|akashiwo sanguinea|chromista|dinophyceae|gymnodiniaceae|gymnodiniales|myzozoa
gbif	alciopini	ok	alciopina	genus	alciopina|animalia|annelida|phyllodocida|phyllodocidae|polychaeta
gbif	alexandrium	ok	alexandrium	genus	alexandrium|chromista|dinophyceae|gonyaulacales|myzozoa|ostreopsidaceae
gbif	alona	ok	alona	genus	alona|animalia|arthropoda|branchiopoda|chydoridae|diplostraca
gbif	alona affinis	ok	alona affinis	species	alona|alona affinis|animalia|arthropoda|branchiopoda|chydoridae|diplostraca
gbif	alona costata	ok	alona costata	species	alona|alona costata|animalia|arthropoda|branchiopoda|chydoridae|diplostraca
gbif	alona guttata	ok	alona guttata	species	alona|alona guttata|animalia|arthropoda|branchiopoda|chydoridae|diplostraca
gbif	alona intermedia	ok	alona intermedia	species	alona|alona intermedia|animalia|arthropoda|branchiopoda|chydoridae|diplostraca
gbif	alonella excisa	ok	alonella excisa	species	alonella|alonella excisa|animalia|arthropoda|branchiopoda|chydoridae|diplostraca
gbif	amoeba	ok	amoeba	genus	amoeba|amoebida|amoebidae|amoebozoa|lobosa|protozoa
gbif	amphibelone	ok	amphibelone	genus	acantharia|amphibelone|amphilithidae|arthracanthida|protozoa
gbif	amphidinium	ok	amphidinium	genus	amphidiniaceae|amphidinium|chromista|dinophyceae|myzozoa
gbif	amphipoda	ok	amphipoda	order	amphipoda|animalia|arthropoda|malacostraca
gbif	amphisolenia	ok	amphisolenia	genus	amphisolenia|amphisoleniaceae|chromista|dinophyceae|dinophysiales|myzozoa
gbif	amphitetras	ok	amphitetras	genus	amphitetras|bacillariophyceae|chromista|ochrophyta|triceratiaceae|triceratiales
gbif	amphorellopsis	ok	amphorellopsis	genus	amphorellopsis|chromista|ciliophora|oligotrichea|oligotrichida|tintinnidae
gbif	amphorides	ok	amphorides	genus	amphorides|chromista|ciliophora|oligotrichea|oligotrichida|tintinnidae
gbif	amplectella	ok	amplectella	genus	amplectella|choreotrichida|chromista|ciliophora|oligotrichea|undellidae
